sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_2766.png,surface,0.0,0.0,2.0272786535058294,9.657671853658908,-8.154554126294006,0.0,0.3992368399652286,2.059547197059912,0.0,0.0,0.0,-0.3194603294996936,0,0,0,0,0,0
image_2785.png,surface,0.0,0.0,1.6831347872209883,7.201575654866418,-16.206380861842185,0.0,1.2395725706282317,-0.2572798054236395,0.0,0.0,0.0,-1.2540549532432408,0,0,0,0,0,0
image_2786.png,surface,0.0,0.0,0.7620314421271184,-20.8078395150298,10.887091298201298,0.0,-0.7378176760325779,2.488692686036256,0.0,0.0,0.0,-4.8980905192029205,0,0,0,0,0,0
image_2790.png,surface,0.0,0.0,2.471227649485017,10.27074728396104,18.352778565129324,0.0,1.5442195373156156,-0.9562114625315974,0.0,0.0,0.0,4.660502102214212,0,0,0,0,0,0
image_2799.png,surface,0.0,0.0,2.6078283506839623,-5.092937465878853,16.816562540049897,0.0,-0.9456663829672108,0.2365734867941361,0.0,0.0,0.0,-4.770796832881826,0,0,0,0,0,0
image_2803.png,surface,0.0,0.0,2.083449536435445,11.805436376512342,19.236701113138164,0.0,2.2509506442088214,-0.5698531642714837,0.0,0.0,0.0,2.5819739718740458,0,0,0,0,0,0
image_2809.png,surface,0.0,0.0,1.3511963004090253,4.251135638678999,20.646210134355226,0.0,-1.4595262566430294,1.5100172698054222,0.0,0.0,0.0,-1.6344320511024293,0,0,0,0,0,0
image_2818.png,surface,0.0,0.0,1.1689613195720348,2.77257499091094,14.500597575295496,0.0,0.4928151394136849,-3.2228149443713803,0.0,0.0,0.0,0.1559751864293499,0,0,0,0,0,0
image_2821.png,surface,0.0,0.0,0.7646700861257081,17.41667027231873,-5.2440173973018975,0.0,-1.4046190736521054,2.802517121866083,0.0,0.0,0.0,1.5530654711716627,0,0,0,0,0,0
image_2822.png,surface,0.0,0.0,2.302957443736457,1.8037010423043032,-9.014014372604382,0.0,-2.359437122458142,-4.184451223142086,0.0,0.0,0.0,-4.045746248777333,0,0,0,0,0,0
image_2826.png,surface,0.0,0.0,2.429405422809941,-18.21263866336881,11.433933679058628,0.0,0.0292487569469413,-0.7970036792524592,0.0,0.0,0.0,-4.856589430164248,0,0,0,0,0,0
image_2827.png,surface,0.0,0.0,2.9359744619305617,5.859289351887544,-14.03471547044664,0.0,-3.93915523856676,1.1641335908663295,0.0,0.0,0.0,2.967478511068556,0,0,0,0,0,0
image_2839.png,surface,0.0,0.0,1.810383938523194,0.9171971462637288,9.099962712973293,0.0,-3.521574496161956,-2.7533352296166416,0.0,0.0,0.0,-2.382850654089532,0,0,0,0,0,0
image_2845.png,surface,0.0,0.0,1.0576420826434791,22.509101505168857,4.630697983983953,0.0,-2.451552723354829,1.5902696672761896,0.0,0.0,0.0,0.1759021660112116,0,0,0,0,0,0
image_2846.png,surface,0.0,0.0,0.8084097218156817,14.710467668051695,-11.460134695657857,0.0,-3.4110734520141026,0.8782542955388062,0.0,0.0,0.0,1.4344197519844304,0,0,0,0,0,0
image_2848.png,surface,0.0,0.0,2.977043694594669,2.442501412023369,14.273703075763192,0.0,-3.107103880894118,2.951814467988937,0.0,0.0,0.0,-1.644903408423276,0,0,0,0,0,0
image_2852.png,surface,0.0,0.0,0.6032725327703514,-2.743806311140555,3.837307912761934,0.0,-4.221034477243483,0.6362760955128417,0.0,0.0,0.0,2.923097061684933,0,0,0,0,0,0
image_2858.png,surface,0.0,0.0,2.1864290282173355,1.9756925483274907,-23.88239568082672,0.0,0.7322507949737598,3.116151608703335,0.0,0.0,0.0,-0.275177716207164,0,0,0,0,0,0
image_2859.png,surface,0.0,0.0,1.85011831916638,1.8440221531847285,10.981930989641253,0.0,3.1096935294249515,-1.999909235766192,0.0,0.0,0.0,1.169503991781915,0,0,0,0,0,0
image_2862.png,surface,0.0,0.0,2.0524139415052582,-20.24646410655713,-10.752602829719647,0.0,-2.237118740103988,0.797682850933112,0.0,0.0,0.0,3.788228010032265,0,0,0,0,0,0
image_2863.png,surface,0.0,0.0,0.792297807171194,11.808676118250812,13.042503902782586,0.0,-4.003016574175527,-0.4849755062692376,0.0,0.0,0.0,2.4862593778198985,0,0,0,0,0,0
image_2866.png,surface,0.0,0.0,1.3621028749298665,20.026331175237218,-0.8859299702930791,0.0,0.7779805076127526,-1.6231991536698454,0.0,0.0,0.0,-2.505559227435885,0,0,0,0,0,0
image_2878.png,surface,0.0,0.0,2.698725364613719,-6.083025327002474,6.962074511432654,0.0,-2.4744651393109187,2.177490215962252,0.0,0.0,0.0,0.7257732757711715,0,0,0,0,0,0
image_2881.png,surface,0.0,0.0,0.7995687206990758,20.474472723751084,-9.58372993677776,0.0,1.012121897312975,-2.817867458101725,0.0,0.0,0.0,-3.068837432553461,0,0,0,0,0,0
image_2888.png,surface,0.0,0.0,2.2957331867393656,-7.937460699607427,-10.548514239123092,0.0,-1.869515434148016,-2.5670936748671407,0.0,0.0,0.0,2.535505043609984,0,0,0,0,0,0
image_2902.png,surface,0.0,0.0,1.603613440257263,16.537962347343083,-14.254220131259776,0.0,0.9377318837400248,4.476782867991886,0.0,0.0,0.0,3.711630320434693,0,0,0,0,0,0
image_2914.png,surface,0.0,0.0,2.982564049907178,23.957051955276107,0.8394412284322235,0.0,1.2454929265997063,-3.5453501041904154,0.0,0.0,0.0,-3.9252213485076606,0,0,0,0,0,0
image_2918.png,surface,0.0,0.0,0.5155680124962656,-9.12659667428333,19.568445542722102,0.0,-0.6238376485327102,-2.0844833498270505,0.0,0.0,0.0,0.4994565782589157,0,0,0,0,0,0
image_2926.png,surface,0.0,0.0,1.299114783614168,6.894536449548127,1.039288843433961,0.0,-4.473742359662546,-1.7230588558967603,0.0,0.0,0.0,0.9552132310856152,0,0,0,0,0,0
image_2936.png,surface,0.0,0.0,1.190215680755359,2.0554080154704506,-1.6212598041430206,0.0,-2.8229372037027605,-1.8277537147140897,0.0,0.0,0.0,-2.70545437615704,0,0,0,0,0,0
image_2939.png,surface,0.0,0.0,0.8038816460531885,-5.755706501427487,20.82340973691809,0.0,-0.8386361953552601,-4.88376108253331,0.0,0.0,0.0,4.079027006756862,0,0,0,0,0,0
image_2950.png,surface,0.0,0.0,1.2945867085025604,-3.104776167347288,9.792692091733636,0.0,-1.835599375165667,0.3871950994127108,0.0,0.0,0.0,-1.4699841627008947,0,0,0,0,0,0
image_2968.png,surface,0.0,0.0,2.167705190407881,10.298918119059646,3.321451742281785,0.0,-2.0660139373675053,-3.233533276604305,0.0,0.0,0.0,3.64911719312415,0,0,0,0,0,0
image_2972.png,surface,0.0,0.0,2.4139436488750468,-18.614471028325514,15.156682497898212,0.0,3.2452226025353257,0.6967597159991796,0.0,0.0,0.0,2.062232021058379,0,0,0,0,0,0
image_2973.png,surface,0.0,0.0,1.8189368639320709,4.557016991736916,4.255852085958561,0.0,2.8737974585737445,-0.8976260930117187,0.0,0.0,0.0,-1.250027655186161,0,0,0,0,0,0
image_2988.png,surface,0.0,0.0,0.9563469750848844,-0.4044451423519861,-13.150378516645956,0.0,0.3453028070376747,-2.660657351826191,0.0,0.0,0.0,-3.779456516378007,0,0,0,0,0,0
image_2989.png,surface,0.0,0.0,1.4416716384102963,-11.568290610405397,-15.89127530047778,0.0,1.2041898238204958,-2.4566715632554894,0.0,0.0,0.0,-3.613526804559619,0,0,0,0,0,0
image_2991.png,surface,0.0,0.0,1.5967561753417026,10.92274765585175,7.842021496802863,0.0,-0.6017238720945602,1.9387465670066992,0.0,0.0,0.0,2.976605706518204,0,0,0,0,0,0
image_2995.png,surface,0.0,0.0,1.199599707704044,-14.08772624041361,-1.42081781814282,0.0,4.649067199710978,-1.6251809772794776,0.0,0.0,0.0,-4.499446760826209,0,0,0,0,0,0
image_2996.png,surface,0.0,0.0,0.8343280090223968,-10.160095490253967,-9.08915534502862,0.0,-2.520530869712155,-2.499317185394154,0.0,0.0,0.0,-3.55379059238974,0,0,0,0,0,0
image_3004.png,surface,0.0,0.0,1.0098917960328069,16.21943953008279,2.2927151020896583,0.0,-3.728337532466173,-3.01324611219513,0.0,0.0,0.0,2.612478104935251,0,0,0,0,0,0
image_3005.png,surface,0.0,0.0,1.848820706575928,17.18363746810218,-11.658833672890468,0.0,1.843947168484048,0.1563449217023051,0.0,0.0,0.0,-2.940958378030476,0,0,0,0,0,0
image_3009.png,surface,0.0,0.0,1.114510528412602,2.5537403643884,16.192940463081374,0.0,0.2013872714887975,0.3538476121524365,0.0,0.0,0.0,3.4861717932816525,0,0,0,0,0,0
image_3013.png,surface,0.0,0.0,0.518599571601277,15.478865848375486,8.56810604909256,0.0,-3.160261019974228,-0.9157065802261056,0.0,0.0,0.0,-3.956553935512842,0,0,0,0,0,0
image_3027.png,surface,0.0,0.0,2.9169825943603263,-5.760943771909194,-20.55952036862272,0.0,2.1755226367571416,1.2335331112051586,0.0,0.0,0.0,0.0345532785504412,0,0,0,0,0,0
image_3029.png,surface,0.0,0.0,0.7482692886061466,-4.485594682689788,18.14851053474685,0.0,0.0488971142802277,-2.8135532888679267,0.0,0.0,0.0,-4.477334864180309,0,0,0,0,0,0
image_3030.png,surface,0.0,0.0,2.5310664835170105,-14.96065627723428,-12.744844991688767,0.0,-0.7556337030384104,-0.3162042789883126,0.0,0.0,0.0,1.7694834096463945,0,0,0,0,0,0
image_3032.png,surface,0.0,0.0,1.2533752088851544,-17.76639495043592,-13.680094391903545,0.0,1.2304443514393626,0.946799237365612,0.0,0.0,0.0,-0.2305389086953679,0,0,0,0,0,0
image_3033.png,surface,0.0,0.0,2.2069122915095924,-6.007301626356419,-4.313625855036412,0.0,-2.019380368636164,0.8410542659067466,0.0,0.0,0.0,-1.6531309644498493,0,0,0,0,0,0
image_3037.png,surface,0.0,0.0,1.1139584531609985,-5.589704165115962,4.228931709550617,0.0,-4.236896462766711,0.1281256983548646,0.0,0.0,0.0,-2.6636870400395587,0,0,0,0,0,0
image_3039.png,surface,0.0,0.0,0.586689293981941,16.80067574418182,-10.756094800133232,0.0,3.8633438085108174,0.3197670913056046,0.0,0.0,0.0,-1.6507380580844333,0,0,0,0,0,0
image_3041.png,surface,0.0,0.0,2.091008658818686,7.059918814272641,15.376832037225691,0.0,2.780832640605562,-1.370310683198887,0.0,0.0,0.0,4.841699482702396,0,0,0,0,0,0
image_3042.png,surface,0.0,0.0,1.3346214176867248,-12.093826243429058,15.868791392176313,0.0,3.7226390171675927,0.4864793514605497,0.0,0.0,0.0,-0.2849875467479013,0,0,0,0,0,0
image_3049.png,surface,0.0,0.0,1.559294010567001,-8.673060864697472,-5.645525931787645,0.0,-3.6754442149571647,-3.3415188162450566,0.0,0.0,0.0,-3.595326680813802,0,0,0,0,0,0
image_3057.png,surface,0.0,0.0,1.4993483379423205,3.2943780499604585,7.313506394101613,0.0,-0.7791550226875221,-1.6745215715087332,0.0,0.0,0.0,-3.156693550003852,0,0,0,0,0,0
image_3059.png,surface,0.0,0.0,0.8987194553492995,-23.2424941136461,-5.188837244570141,0.0,-2.029594612718849,0.1122364403275438,0.0,0.0,0.0,-3.3963105011401606,0,0,0,0,0,0
image_3064.png,surface,0.0,0.0,2.9524688351206305,16.91106874265329,3.885522713360953,0.0,1.316054603184183,2.599593698712825,0.0,0.0,0.0,-4.229178737342817,0,0,0,0,0,0
image_3070.png,surface,0.0,0.0,1.7419994846142617,10.785554151150018,-20.76342583590582,0.0,3.207245556546356,2.83441680898784,0.0,0.0,0.0,-4.030298008795626,0,0,0,0,0,0
image_3076.png,surface,0.0,0.0,1.9590044653710563,2.3339106115166817,-13.10587807894905,0.0,3.974356239989559,-2.254931056714315,0.0,0.0,0.0,-4.225614608980083,0,0,0,0,0,0
image_3077.png,surface,0.0,0.0,1.77020200697448,12.062567232130286,22.04125986817153,0.0,-2.450747843329987,-2.9304051662723363,0.0,0.0,0.0,-2.4859700857859703,0,0,0,0,0,0
image_3084.png,surface,0.0,0.0,0.908212566803583,-7.650172648801106,-23.11400521258413,0.0,-1.921230957473829,3.924239111484727,0.0,0.0,0.0,-2.1762840835109056,0,0,0,0,0,0
image_3085.png,surface,0.0,0.0,1.9219845436604048,15.591299414338804,11.106299181557135,0.0,-4.393612518062213,1.4151536996572365,0.0,0.0,0.0,3.869215379692916,0,0,0,0,0,0
image_3094.png,surface,0.0,0.0,2.9364384792218075,-9.979742564048488,16.70822231027223,0.0,2.793951587300545,3.947840908204858,0.0,0.0,0.0,-0.7891666495488883,0,0,0,0,0,0
image_3095.png,surface,0.0,0.0,2.633631090308813,-3.591593359754824,0.3265155275395044,0.0,0.8724378843532208,-0.2944297906364388,0.0,0.0,0.0,-1.4053640262722245,0,0,0,0,0,0
image_3099.png,surface,0.0,0.0,0.6462203083195524,-2.082698993951667,-0.9695884195783088,0.0,0.9094506387224944,-3.931616098862883,0.0,0.0,0.0,3.6567700958532896,0,0,0,0,0,0
image_3103.png,surface,0.0,0.0,2.5297141643757635,-17.512339353515998,5.97213179628452,0.0,3.256295317532493,3.283336751293249,0.0,0.0,0.0,4.057429490313382,0,0,0,0,0,0
image_3114.png,surface,0.0,0.0,1.365421531777619,21.17019671826752,3.144593428874502,0.0,-4.4116564655084085,-1.7195180439554256,0.0,0.0,0.0,1.4796319500551132,0,0,0,0,0,0
image_3117.png,surface,0.0,0.0,1.3053336446388064,-5.794837699198913,-24.117480089925447,0.0,-0.68057822706854,2.8589712209031752,0.0,0.0,0.0,3.257758633815609,0,0,0,0,0,0
image_3119.png,surface,0.0,0.0,0.928663052450634,17.49480201626655,10.036971473235877,0.0,1.6436432422888203,3.1374294982595687,0.0,0.0,0.0,4.141005472379369,0,0,0,0,0,0
image_3123.png,surface,0.0,0.0,2.492285007565343,14.120130575380871,9.556620001677247,0.0,-0.1125324264991081,3.889046678129261,0.0,0.0,0.0,3.9643604551128,0,0,0,0,0,0
image_3127.png,surface,0.0,0.0,2.5927656474478527,-20.508085723470906,-3.5657268841992287,0.0,2.2991693927510823,-4.090440907569198,0.0,0.0,0.0,1.817865251093167,0,0,0,0,0,0
image_3130.png,surface,0.0,0.0,1.2104746361184189,4.336620169719232,-8.854681830948364,0.0,0.7764472889320345,-2.9166369958020204,0.0,0.0,0.0,4.187964098885523,0,0,0,0,0,0
image_3131.png,surface,0.0,0.0,1.1296473244519945,-6.618787224739493,-2.495550428525734,0.0,2.9170207745027965,-2.261417360595631,0.0,0.0,0.0,2.844648697710528,0,0,0,0,0,0
image_3137.png,surface,0.0,0.0,2.5122021978048084,23.274871817764947,-8.660104546028533,0.0,-2.3109958755674302,-2.5531313241654154,0.0,0.0,0.0,-1.1660395598180529,0,0,0,0,0,0
image_3138.png,surface,0.0,0.0,0.8801059744353255,11.615564776401442,5.91464828032608,0.0,0.9859331371123736,-2.2784451859399693,0.0,0.0,0.0,4.301950490909022,0,0,0,0,0,0
image_3139.png,surface,0.0,0.0,2.971306161760431,15.129558404355391,-2.584485502547464,0.0,2.930572521687574,-1.8409427626157209,0.0,0.0,0.0,4.564361118770115,0,0,0,0,0,0
image_3141.png,surface,0.0,0.0,2.5650485190476413,9.856303301329374,-6.743570648294085,0.0,2.6648103961368017,4.08009516978541,0.0,0.0,0.0,-1.4130714691527868,0,0,0,0,0,0
image_3144.png,surface,0.0,0.0,2.189120888592499,10.909281252549704,-5.450683667983546,0.0,1.885981418652354,2.909046813025661,0.0,0.0,0.0,-1.6322694953356978,0,0,0,0,0,0
image_3157.png,surface,0.0,0.0,2.396478822405568,8.83479086958951,-13.267317658295797,0.0,-1.5323827906697125,0.1991093522521568,0.0,0.0,0.0,-4.782722039953012,0,0,0,0,0,0
image_3169.png,surface,0.0,0.0,1.6686123631775818,-15.13281869473869,-19.31769253374216,0.0,2.510918910851432,-0.4618588140179857,0.0,0.0,0.0,-1.4529203450947223,0,0,0,0,0,0
image_3170.png,surface,0.0,0.0,2.390483181420895,24.253027836845423,-4.8537751730834415,0.0,-2.5523390572171434,1.3086603187862178,0.0,0.0,0.0,4.104434489284953,0,0,0,0,0,0
image_3186.png,surface,0.0,0.0,2.0969922126343263,-17.53704912794033,10.069493841019844,0.0,-1.9321288557068512,1.5987612721125806,0.0,0.0,0.0,-1.843909745456101,0,0,0,0,0,0
image_3193.png,surface,0.0,0.0,1.51426223710136,2.6081099827172824,-21.22952161547465,0.0,1.3434386595279275,-0.1422613253535459,0.0,0.0,0.0,-0.8810544611370599,0,0,0,0,0,0
image_3198.png,surface,0.0,0.0,1.8832145680130457,-10.188300822370794,9.313553150452138,0.0,3.836776325655165,2.3519097488103267,0.0,0.0,0.0,0.8979771106291974,0,0,0,0,0,0
image_3200.png,surface,0.0,0.0,0.6595389998002377,9.24835196205659,-1.3449948948277173,0.0,-4.233107736402337,-2.4863753222007468,0.0,0.0,0.0,-3.727935845052581,0,0,0,0,0,0
image_3208.png,surface,0.0,0.0,2.694451860904046,8.06156813859808,-9.273726074486754,0.0,-2.8662234743932324,1.0414988207926652,0.0,0.0,0.0,-0.8952786030739137,0,0,0,0,0,0
image_3215.png,surface,0.0,0.0,2.1477840735872187,-5.96293396592598,3.3563762717589287,0.0,0.0864336319168839,-1.3536412296987652,0.0,0.0,0.0,-3.2067630098983644,0,0,0,0,0,0
image_3221.png,surface,0.0,0.0,1.2109913432467936,-10.146991838720057,-2.878015785710564,0.0,2.0045439952290973,-3.3169700887776696,0.0,0.0,0.0,0.6524293517195243,0,0,0,0,0,0
image_3226.png,surface,0.0,0.0,1.0581449472174054,-8.500160118771806,1.2232648088504436,0.0,-0.5480743958001352,-4.398399791690347,0.0,0.0,0.0,-1.8141654390433049,0,0,0,0,0,0
image_3228.png,surface,0.0,0.0,2.572546051145837,15.198564152732452,-13.29417218371376,0.0,-4.30512618255449,-2.1068548400784994,0.0,0.0,0.0,4.819867693678564,0,0,0,0,0,0
image_3246.png,surface,0.0,0.0,2.4605176539796894,17.629700104189247,-15.140449356186226,0.0,1.0670191249321836,-1.4371128630730166,0.0,0.0,0.0,-2.4928897968122854,0,0,0,0,0,0
image_3247.png,surface,0.0,0.0,1.8174604646004004,-16.606271112486493,12.873549472167191,0.0,-4.227743227615795,2.548281678764083,0.0,0.0,0.0,2.757053220960428,0,0,0,0,0,0
image_3253.png,surface,0.0,0.0,1.4193200164432422,7.549051653140934,-13.011735548386508,0.0,3.4581650541868103,-1.1451829452284006,0.0,0.0,0.0,-3.3608559933104667,0,0,0,0,0,0
image_3259.png,surface,0.0,0.0,1.5327301308326764,-1.3829396376114482,21.65018610199518,0.0,0.9678154915695364,0.0050670134524871,0.0,0.0,0.0,0.974058119089035,0,0,0,0,0,0
image_3260.png,surface,0.0,0.0,1.2103051858121,-16.070105415301178,13.474775734563446,0.0,4.212616682122532,-0.960045651393854,0.0,0.0,0.0,3.3657741852515795,0,0,0,0,0,0
image_3261.png,surface,0.0,0.0,1.8943024198870897,-8.537577190112952,14.899643757643933,0.0,3.516596901764608,-0.1935712325936519,0.0,0.0,0.0,-4.1744133160203205,0,0,0,0,0,0
image_3265.png,surface,0.0,0.0,2.8631910409752845,-0.0094712605202619,5.628147013238145,0.0,-2.1646161335899654,1.6028288193496756,0.0,0.0,0.0,0.6259523676015224,0,0,0,0,0,0
image_3267.png,surface,0.0,0.0,0.6043812595978615,-13.49211738562732,-3.4166268428397264,0.0,3.71140765946269,2.246047667761477,0.0,0.0,0.0,-4.337604537870941,0,0,0,0,0,0
image_3273.png,surface,0.0,0.0,1.4034523244107562,20.0289843477516,-0.998612875211832,0.0,-4.268729393474136,2.09762981558474,0.0,0.0,0.0,3.653012410224133,0,0,0,0,0,0
image_3276.png,surface,0.0,0.0,2.661561791119853,-2.259816515284333,-17.887312947317184,0.0,-2.522376506930612,3.199336221240204,0.0,0.0,0.0,2.860183652219224,0,0,0,0,0,0
image_3280.png,surface,0.0,0.0,1.8054793752094795,17.925032445297784,-7.826519061182201,0.0,-3.6415082837785153,0.5518530898933053,0.0,0.0,0.0,-4.914994070224434,0,0,0,0,0,0
image_3283.png,surface,0.0,0.0,2.0352765602536644,9.650268189604844,-14.377346941361829,0.0,1.702605679875808,3.84199650672415,0.0,0.0,0.0,2.490462561813114,0,0,0,0,0,0
image_3284.png,surface,0.0,0.0,2.9524872899750334,-3.5550408453823223,-19.672679913552603,0.0,4.03439873572143,0.9319789643738072,0.0,0.0,0.0,-2.1845380917544044,0,0,0,0,0,0
image_3285.png,surface,0.0,0.0,1.6044908501922246,-16.091030827705865,6.2382960461927714,0.0,-4.272797823040045,2.478465289123654,0.0,0.0,0.0,0.8645964292920629,0,0,0,0,0,0
image_3304.png,surface,0.0,0.0,1.4664664524028077,-21.36393285687741,-9.649583910166529,0.0,-1.690504353501239,-1.1939787419728187,0.0,0.0,0.0,-2.473388701447368,0,0,0,0,0,0
image_3325.png,surface,0.0,0.0,2.8696268642344585,-12.126024687470547,-8.74767607966865,0.0,-4.135367148064622,0.5915740669419385,0.0,0.0,0.0,-0.2022938621065968,0,0,0,0,0,0
image_3328.png,surface,0.0,0.0,0.9220417983251245,-13.321059855538255,1.1040701892533848,0.0,2.5193317532548813,1.258087237549918,0.0,0.0,0.0,-4.833283469788833,0,0,0,0,0,0
image_3329.png,surface,0.0,0.0,2.9510097140310885,1.5657091715275122,-19.32129503136364,0.0,-0.3902065672109032,0.4788131127976014,0.0,0.0,0.0,-1.208036089120048,0,0,0,0,0,0
image_3331.png,surface,0.0,0.0,1.861384771160829,-12.118529752864838,7.424495328730685,0.0,-1.551848547784053,-2.360163092527926,0.0,0.0,0.0,2.079952391742723,0,0,0,0,0,0
image_3332.png,surface,0.0,0.0,0.6885594940298447,2.67849015403308,24.4852293014056,0.0,-2.764602362619103,2.158172192623272,0.0,0.0,0.0,-1.243715777206511,0,0,0,0,0,0
image_3335.png,surface,0.0,0.0,0.8475599204338033,1.3151436411837247,-20.41715785680907,0.0,0.9973676415420658,-1.574565238763025,0.0,0.0,0.0,-0.2937139470775838,0,0,0,0,0,0
image_3343.png,surface,0.0,0.0,0.8905996765924455,0.9547351456226586,-8.429647748348609,0.0,-3.349431812926462,3.2767147511175168,0.0,0.0,0.0,-1.3289174092489309,0,0,0,0,0,0
image_3345.png,surface,0.0,0.0,2.66054377564209,19.69400184085708,12.44297988311344,0.0,-0.7553141672163108,4.858937029334493,0.0,0.0,0.0,-2.2320490542413274,0,0,0,0,0,0
image_3348.png,surface,0.0,0.0,2.221737740774369,7.267414250787127,4.558731997835011,0.0,-3.1662859982466363,3.3870239624335508,0.0,0.0,0.0,0.7847434119545484,0,0,0,0,0,0
image_3349.png,surface,0.0,0.0,2.392601505414276,3.3008230419165385,13.394137079277847,0.0,3.9738911888793687,1.262067534608173,0.0,0.0,0.0,-2.669558297305774,0,0,0,0,0,0
image_3351.png,surface,0.0,0.0,0.7382196825832352,7.896896152724167,14.664966992555836,0.0,0.1966458589340417,3.2708226016690416,0.0,0.0,0.0,1.865722985634175,0,0,0,0,0,0
image_3352.png,surface,0.0,0.0,1.4131815635694371,9.7628887333501,-6.5692907096389455,0.0,1.5441859793755834,-4.028314693215117,0.0,0.0,0.0,-0.4269472879532401,0,0,0,0,0,0
image_3356.png,surface,0.0,0.0,1.181511366050579,-10.647594077606142,-14.063525670828028,0.0,-0.5547849476512603,-1.6455952361989252,0.0,0.0,0.0,4.466401826433241,0,0,0,0,0,0
image_3365.png,surface,0.0,0.0,2.659235141922773,2.7762562089633507,9.416411256853626,0.0,-2.8190211670838914,-3.647322383208183,0.0,0.0,0.0,-4.234427827799547,0,0,0,0,0,0
image_3366.png,surface,0.0,0.0,1.1315549408026488,4.199383149732873,-5.287139319147454,0.0,3.328884856350087,1.6855180074359477,0.0,0.0,0.0,2.6135771691307284,0,0,0,0,0,0
image_3377.png,surface,0.0,0.0,0.5235090373044402,-8.712012377670344,4.570885623793598,0.0,1.3267293244375995,4.078930738069078,0.0,0.0,0.0,1.7499721084535214,0,0,0,0,0,0
image_3378.png,surface,0.0,0.0,2.3542536202569933,-14.346702118784984,-5.46363201424153,0.0,0.219199334115475,-3.627996221805092,0.0,0.0,0.0,2.0915787872286007,0,0,0,0,0,0
image_3379.png,surface,0.0,0.0,1.4678799530980144,20.94666166868802,11.051198973456165,0.0,1.8432600273429989,3.91284957312279,0.0,0.0,0.0,-1.8695839445867368,0,0,0,0,0,0
image_3386.png,surface,0.0,0.0,2.1018877065801185,-5.166264001837358,-13.495895994198325,0.0,-0.059658517201696,-0.1440266024762584,0.0,0.0,0.0,-1.8183185230754817,0,0,0,0,0,0
image_3395.png,surface,0.0,0.0,1.2253197359046248,-18.59727229457413,-9.758909669027393,0.0,3.177243380655684,-3.2691069918303017,0.0,0.0,0.0,2.4521461165711864,0,0,0,0,0,0
image_3396.png,surface,0.0,0.0,1.4119723290368906,-11.216140347057925,6.459326071998617,0.0,-0.5322761911082897,4.434784613259689,0.0,0.0,0.0,-1.6811016907832368,0,0,0,0,0,0
image_3397.png,surface,0.0,0.0,1.6388272583377277,15.03878370649756,0.3266899788796201,0.0,-2.32740190494979,3.7525386629443456,0.0,0.0,0.0,3.135971076062617,0,0,0,0,0,0
image_3401.png,surface,0.0,0.0,2.813451901384972,5.6084504366521015,13.875615425005993,0.0,1.9998054817080908,-0.5244299707343537,0.0,0.0,0.0,-1.4687887501874606,0,0,0,0,0,0
image_3403.png,surface,0.0,0.0,1.876410538157594,20.541808015915056,3.0584165031114243,0.0,2.1076839675915573,2.7563857025570595,0.0,0.0,0.0,4.739922114039967,0,0,0,0,0,0
image_3411.png,surface,0.0,0.0,2.791582157906455,17.388408306694885,17.96808485555625,0.0,-3.0142935471622656,-2.4006075558376625,0.0,0.0,0.0,-2.1331593399818702,0,0,0,0,0,0
image_3412.png,surface,0.0,0.0,1.5386175740135355,1.2223506734470595,-20.89986899041612,0.0,0.6702173345799138,3.440828849835235,0.0,0.0,0.0,3.390052523138481,0,0,0,0,0,0
image_3414.png,surface,0.0,0.0,1.507684459552682,7.85510734024789,21.80891769439908,0.0,-3.406248596290116,-3.587821600323422,0.0,0.0,0.0,4.258107364978743,0,0,0,0,0,0
image_3416.png,surface,0.0,0.0,1.495435236590977,2.841193584677603,-1.3982941427907611,0.0,1.9369179506200085,-0.147837613312864,0.0,0.0,0.0,-2.788204276108482,0,0,0,0,0,0
image_3430.png,surface,0.0,0.0,1.986964077449548,0.3406183783339535,14.66120059112902,0.0,-3.538530452937296,0.3874429915935305,0.0,0.0,0.0,4.061418224626198,0,0,0,0,0,0
image_3440.png,surface,0.0,0.0,1.600476995897404,13.81071739041199,3.252050492119432,0.0,2.087013421007476,2.580581548266201,0.0,0.0,0.0,3.1341241133200253,0,0,0,0,0,0
image_3448.png,surface,0.0,0.0,1.5179040535333848,0.3182615928500235,14.480777991483675,0.0,4.078550059862861,-2.1479754152875743,0.0,0.0,0.0,3.168748294791362,0,0,0,0,0,0
image_3456.png,surface,0.0,0.0,2.701879433827258,9.422090025858004,16.511303471984835,0.0,4.651397233638761,-0.8737696509855577,0.0,0.0,0.0,3.1351543407965057,0,0,0,0,0,0
image_3469.png,surface,0.0,0.0,1.631856006502634,-9.127526887650848,-6.125611093255575,0.0,-4.439674044115836,-1.574331047533873,0.0,0.0,0.0,-1.9501733529423184,0,0,0,0,0,0
image_3471.png,surface,0.0,0.0,2.4363451746396,-6.058268962950444,-22.354387452059488,0.0,-1.332673036129369,0.8752052154599173,0.0,0.0,0.0,3.0315733432076044,0,0,0,0,0,0
image_3472.png,surface,0.0,0.0,1.3723449841278883,19.26461763018644,16.192422474388973,0.0,-2.6392539894988696,1.0293622404472431,0.0,0.0,0.0,1.806796025702489,0,0,0,0,0,0
