sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_400.png,surface,0.0,0.0,0.6900060827682388,-5.824978880095774,-17.369285953353696,0.0,3.0657328924465297,3.1898690760590123,0.0,0.0,0.0,3.224977060787125,0,0,0,0,0,0,-1.5734436571358663,-0.1168913727764961,-1.6927558523508366,-0.0874192722273609,0.0912767626922597,-0.1557426849239539
data/sensor_images/image_405.png,surface,0.0,0.0,2.952147177714434,-0.0497165783819546,-8.752125421590096,0.0,0.1502271824006323,-0.8207072970043406,0.0,0.0,0.0,-0.2610136000037464,0,0,0,0,0,0,-0.8100615799215596,1.629227332763183,3.204616608346223,0.0616575209600402,0.101280124892512,-0.0298928714515131
data/sensor_images/image_406.png,surface,0.0,0.0,2.4768327693073786,-11.983093245700177,13.91605244625242,0.0,0.938587917983777,-4.071033788839226,0.0,0.0,0.0,4.005274324954881,0,0,0,0,0,0,0.5781457419626636,0.5004754941661678,-0.1079060238559763,0.0748729752982986,0.0387784373379811,-0.1614021694061649
data/sensor_images/image_410.png,surface,0.0,0.0,2.144366461002443,10.782877840803664,-7.323291973359742,0.0,1.2862412604544142,-0.3398019461891198,0.0,0.0,0.0,4.419229516639541,0,0,0,0,0,0,-0.5319476288624774,1.2880104054227872,-1.4198543308495752,-0.021948325143376,0.097879587695939,-0.119948456549649
data/sensor_images/image_417.png,surface,0.0,0.0,2.1946543789735737,22.25902678958636,1.3140150377805295,0.0,2.028280317219967,3.5265989012397614,0.0,0.0,0.0,3.060680524945281,0,0,0,0,0,0,-0.4539823377654181,1.3681797569404466,-0.5994937849156748,-0.042251828051065,0.141393830271883,-0.1039174982647651
data/sensor_images/image_421.png,surface,0.0,0.0,2.412271694197929,-10.597352530591522,-5.833464859294083,0.0,-0.460444874186818,-1.3968943310049793,0.0,0.0,0.0,-1.1620235105119656,0,0,0,0,0,0,-1.3582822058634318,1.215204438599864,0.5019600396155568,0.0337675614037901,0.1339371638180111,-0.0457523694850545
data/sensor_images/image_423.png,surface,0.0,0.0,0.794370768107341,14.495010789414229,-6.929007976641629,0.0,-1.672912885328795,-1.7238812562726218,0.0,0.0,0.0,2.6493248106613274,0,0,0,0,0,0,-1.0496642573915909,1.602036339001934,-2.218524318984794,-0.0444002752387334,0.1614315634225437,-0.1122123003365139
data/sensor_images/image_439.png,surface,0.0,0.0,1.511764665708691,-13.504921916125731,-16.417353209223307,0.0,-0.3379394184110717,4.079208845238309,0.0,0.0,0.0,-3.680849320062469,0,0,0,0,0,0,-2.5586882661601984,-1.5264728215556167,-2.210126453458531,-0.068692532376525,0.1095306846523238,-0.0244045268516506
data/sensor_images/image_441.png,surface,0.0,0.0,0.9682558245552932,-7.925694754638097,-10.686831905168477,0.0,0.5428254457597097,-0.3044792671632541,0.0,0.0,0.0,-2.9473110458275684,0,0,0,0,0,0,-1.5463265527344996,0.1588533769433429,-2.940939162629335,-0.0453300372147778,0.1225250046754207,-0.022160607775156
data/sensor_images/image_449.png,surface,0.0,0.0,1.1550529711070214,-2.551686949357085,-8.260737869812694,0.0,-0.1152355279615282,-4.192741811053994,0.0,0.0,0.0,3.609276129413848,0,0,0,0,0,0,-1.0146642173268512,0.3820604472627179,-2.821559720543932,-0.0441200690887282,0.1316745470048498,-0.1686944462083871
data/sensor_images/image_450.png,surface,0.0,0.0,2.531006270396178,16.853255090566165,18.41511426456016,0.0,1.3671702941198236,3.5701658172202664,0.0,0.0,0.0,-4.167773338863249,0,0,0,0,0,0,0.8403214003324009,1.0542032948925593,-0.4885760477866169,-0.0647779451212865,0.0975835242027855,0.0057812999003758
data/sensor_images/image_452.png,surface,0.0,0.0,2.504825246065108,6.392339766725717,15.408649406826903,0.0,3.3946091223447787,2.0635663742473045,0.0,0.0,0.0,2.837945086289807,0,0,0,0,0,0,1.304333485568991,0.4202244503599633,-1.2993244059226388,-0.0088226742520067,0.0627968596878535,-0.1435010551970457
data/sensor_images/image_457.png,surface,0.0,0.0,0.9623347562899864,-9.44510071388535,-1.9094059115353856,0.0,-2.229251794604799,2.15769402764282,0.0,0.0,0.0,-3.978719842552927,0,0,0,0,0,0,-0.5710878675477968,-0.938784090179924,-3.0704827261605248,-0.0327797567953855,0.1248622981478517,-0.0497489225436461
data/sensor_images/image_458.png,surface,0.0,0.0,2.0453523956771886,-12.380663541987824,-12.16083720807986,0.0,-1.6487773296992707,-1.7759225593033756,0.0,0.0,0.0,-4.315822587011078,0,0,0,0,0,0,-2.0432206962206374,0.1376497758792526,-1.2680989388304906,-0.02005376595461,0.1620254980812854,-0.0415777705641585
data/sensor_images/image_461.png,surface,0.0,0.0,0.8529669603156813,-7.626774759271956,0.8687032670406831,0.0,2.502519311642818,1.2281591554374416,0.0,0.0,0.0,-3.31971135146952,0,0,0,0,0,0,0.2592728606797341,-0.2555264980752127,-3.089779124669012,-0.0479400902280374,0.1316917328325163,-0.0563566822108325
data/sensor_images/image_466.png,surface,0.0,0.0,2.706653351730646,6.859700140142812,23.03911736415644,0.0,-4.525792583320465,-1.300642534114868,0.0,0.0,0.0,0.7461888233649452,0,0,0,0,0,0,0.019167653665321,1.2439922980419154,0.3707012656574175,0.0559442381163482,0.1635976332248323,-0.1453720970409372
data/sensor_images/image_469.png,surface,0.0,0.0,1.3872945428934096,2.950236546095541,-19.837671091809938,0.0,0.9557311010183244,-0.0989362247181404,0.0,0.0,0.0,-1.8097745163047383,0,0,0,0,0,0,-1.7946334938473845,1.199635040298542,-2.255423012536104,-0.0487132391149391,0.1265977348669474,0.0086626986297005
data/sensor_images/image_471.png,surface,0.0,0.0,1.815113467576725,-12.967546098374951,4.290876112452538,0.0,1.1528358402963477,2.050885246816193,0.0,0.0,0.0,-1.594532083648175,0,0,0,0,0,0,0.5380524110148228,-1.3216112027765028,-2.527502602212177,-0.0780979737341457,0.1211828640134155,-0.0580704733975613
data/sensor_images/image_475.png,surface,0.0,0.0,2.63887863190468,6.553700141934453,-23.59507036494493,0.0,3.784295174518958,-0.9244019269981486,0.0,0.0,0.0,-1.374074182816678,0,0,0,0,0,0,-1.0653079353659995,1.2768025156717826,0.9016966518531466,-0.0202736905540025,0.1329051839899803,-0.0044080539307716
data/sensor_images/image_479.png,surface,0.0,0.0,1.415648627712864,13.212864642205128,11.42226128586845,0.0,3.4242292309785185,-2.0870483105813338,0.0,0.0,0.0,0.2435163391601991,0,0,0,0,0,0,0.6580523161076388,1.85752517464747,-2.263670266274303,-0.0168409550014322,0.1580780555174502,-0.1419231259372953
data/sensor_images/image_482.png,surface,0.0,0.0,2.8039137077378,18.992149492561243,0.2210173628213319,0.0,3.1279321572566268,-3.082045038990351,0.0,0.0,0.0,0.0577702662853605,0,0,0,0,0,0,-0.1623958938318506,2.7798466354761926,-0.1160013255058874,0.036980992440867,0.1402557112798197,-0.1164160651112913
data/sensor_images/image_486.png,surface,0.0,0.0,0.9753489078114106,20.61134468485096,1.5200818387987567,0.0,2.7193220249811736,1.718876196992186,0.0,0.0,0.0,-3.6773128458768856,0,0,0,0,0,0,-0.4755176576227921,2.542499847704056,-3.314466150659205,-0.0462478814628415,0.1456870775234972,0.0088044527019498
data/sensor_images/image_496.png,surface,0.0,0.0,2.038256525252089,-23.80943168994485,4.324448073338688,0.0,-0.0781621272437145,4.365432453867829,0.0,0.0,0.0,4.874785644716926,0,0,0,0,0,0,-0.1117318353839931,-2.7337993229499804,-2.18513374762401,-0.0809998224947996,0.0531755594163268,-0.2143756797015434
data/sensor_images/image_500.png,surface,0.0,0.0,2.359977471932133,-17.974782216398275,0.7621066997232171,0.0,1.4057993556081907,-4.258946553077591,0.0,0.0,0.0,-0.7694368905449478,0,0,0,0,0,0,-0.0546610841119845,0.0043868170703596,-0.5317382165908725,-0.024060060991637,0.1284452958947403,-0.0788113538495075
data/sensor_images/image_501.png,surface,0.0,0.0,0.7877767613719315,9.745882080480284,-11.469392268613271,0.0,3.915772001845205,-0.9923380821871756,0.0,0.0,0.0,-1.8402843326558305,0,0,0,0,0,0,-1.4010598709022024,1.7022441630858376,-3.012801071086157,-0.0498289761737978,0.1570045843050312,0.0074331335422752
data/sensor_images/image_502.png,surface,0.0,0.0,2.794386182018596,-12.07043125345812,13.319858641383387,0.0,0.9316112524916912,1.2695445977935944,0.0,0.0,0.0,-4.769067016501367,0,0,0,0,0,0,1.692267712107742,-1.7394337840742504,-1.4090993562129952,-0.1294910837433174,0.0715980522527139,-0.0850385699087453
data/sensor_images/image_503.png,surface,0.0,0.0,2.2244251486165743,-3.285014265133386,-15.30946126824688,0.0,1.0582241878319916,3.609360613112032,0.0,0.0,0.0,-1.9505566411638684,0,0,0,0,0,0,-1.8306688457567213,-0.3801464048600904,-2.0409658464216034,-0.121320350862396,0.153894377434921,-0.0221014032831152
data/sensor_images/image_511.png,surface,0.0,0.0,1.9187738937199512,21.324694988190632,-12.801358488170498,0.0,-3.982423901642707,-2.278300859109631,0.0,0.0,0.0,4.052304170025765,0,0,0,0,0,0,-2.408464377658095,2.441334995108531,-2.34385516003432,-0.0307979428834221,0.2027948303228809,-0.0903093147389016
data/sensor_images/image_524.png,surface,0.0,0.0,1.7757627928691473,6.099583847473608,18.499436145473453,0.0,4.398362985194789,-1.200797197092705,0.0,0.0,0.0,4.817999910038818,0,0,0,0,0,0,1.5651004193301536,1.3343551293265743,-3.324035117569578,0.01680681419509,0.1126652818592936,-0.1534492764034088
data/sensor_images/image_525.png,surface,0.0,0.0,1.2074482927615735,4.013481998222516,-13.794089707356084,0.0,0.2600268077294687,-2.638925360321676,0.0,0.0,0.0,-2.0901824562754747,0,0,0,0,0,0,-2.2121944852932582,1.252196132692751,-3.1381245083864675,-0.0474479728009477,0.1360147706605748,-0.0080347129207053
data/sensor_images/image_527.png,surface,0.0,0.0,1.734922305243528,-1.715571850004082,20.964129716037856,0.0,2.8419064205013496,-1.6981575541277607,0.0,0.0,0.0,4.163420504932191,0,0,0,0,0,0,2.4791324384959568,0.4758416840825495,-2.7575425812263834,0.0329429016856323,0.1016329110811144,-0.1830732493932328
data/sensor_images/image_528.png,surface,0.0,0.0,2.328001164106296,-0.7996532519680614,21.894389617484933,0.0,-1.4325428354608434,-1.1679601861041051,0.0,0.0,0.0,2.405948206085168,0,0,0,0,0,0,0.4959000867277209,1.2051603865399836,-1.351607510513974,0.0723376625249138,0.1711354275450074,-0.1742973794341112
data/sensor_images/image_535.png,surface,0.0,0.0,0.6185586218736743,-1.454001973107183,-15.39262651200283,0.0,0.2347175156193761,3.072924693533296,0.0,0.0,0.0,-0.1321464492286894,0,0,0,0,0,0,-2.334071824744233,0.4993362314925431,-3.77026498437532,-0.0779363740394232,0.1403257603281338,-0.0193154050245909
data/sensor_images/image_537.png,surface,0.0,0.0,0.5044744758055513,9.457509306503947,-1.6210460520540233,0.0,-2.659858306713597,-2.7140052797302348,0.0,0.0,0.0,-1.947750981324489,0,0,0,0,0,0,-0.9059537638745498,1.6605242480003195,-4.283431731379537,-0.0478728862814023,0.1395778710989421,-0.0065275711031575
data/sensor_images/image_539.png,surface,0.0,0.0,2.5267195172929693,-0.0535497866988323,-15.154658912795984,0.0,-0.2269796670684307,1.5353209806101045,0.0,0.0,0.0,3.000372255763164,0,0,0,0,0,0,-2.405837462178311,-0.7171530300147824,-0.9293720956844644,-0.1700370768983796,0.1649926375241197,-0.1313184401444238
data/sensor_images/image_553.png,surface,0.0,0.0,2.371079320105375,-21.851731645253743,3.1205049666070184,0.0,-3.400916718815952,-2.0508868709286525,0.0,0.0,0.0,0.5813319168831965,0,0,0,0,0,0,-0.7099763002567054,-0.3394776674531196,-0.5416892941970999,-0.0181070480435327,0.1196613513953669,-0.2407480321229108
data/sensor_images/image_567.png,surface,0.0,0.0,1.1200101496256438,3.833417465247599,9.250901186375732,0.0,-1.1802564191265763,1.216781324701186,0.0,0.0,0.0,3.637506770775444,0,0,0,0,0,0,0.2527294405126125,1.0325204815798936,-4.42471560803742,-0.0467069682931396,0.1727764274817086,-0.1734824127247272
data/sensor_images/image_572.png,surface,0.0,0.0,2.42697838713291,21.312826249822667,-6.125123383609392,0.0,-1.9432723466895585,-2.594104218763086,0.0,0.0,0.0,3.332280946311787,0,0,0,0,0,0,-1.8071663809911576,3.5309630875111524,-2.637250362786862,-0.0080531808043585,0.2263670689419187,-0.0934892037134524
data/sensor_images/image_576.png,surface,0.0,0.0,0.5085457237257711,-2.13960285073684,-9.43813100860599,0.0,0.6552604130501455,-2.700332421323433,0.0,0.0,0.0,-1.539792208606591,0,0,0,0,0,0,-1.386401307815254,0.5368465772568267,-4.628659988973791,-0.0678320561814055,0.1644330283506823,-0.0214972694508663
data/sensor_images/image_577.png,surface,0.0,0.0,1.4817419171852664,-8.787843559485552,-1.7159590541737204,0.0,2.399203575602764,-4.230819560552056,0.0,0.0,0.0,0.1370257287389531,0,0,0,0,0,0,-0.7837915775018979,-0.2885238380462161,-3.988929852999005,-0.0573339208278498,0.1164869180065565,-0.1930308806341699
data/sensor_images/image_585.png,surface,0.0,0.0,1.199300537878074,-11.767783886341162,-3.297720837583482,0.0,1.5632690112739285,-3.095665412765652,0.0,0.0,0.0,3.698249197884629,0,0,0,0,0,0,-0.4592572052768782,-0.6763890737349258,-4.732117931207323,-0.0520513199886436,0.1377312278191376,-0.2230298306738753
data/sensor_images/image_591.png,surface,0.0,0.0,2.98081722768239,4.2018735637271964,-3.8774629965806353,0.0,0.2428363667560258,-4.492550861606993,0.0,0.0,0.0,-3.671330005335796,0,0,0,0,0,0,-0.5168360758790622,3.3334664126441385,-2.6250307924980825,0.0812241130906579,0.1828792477255095,-0.0172375561098989
data/sensor_images/image_610.png,surface,0.0,0.0,2.86738637596241,0.8208317530130909,-21.94255347379544,0.0,2.057767900291112,-1.407902067611414,0.0,0.0,0.0,-2.776011357212087,0,0,0,0,0,0,-0.2949087743306955,2.3842724501532686,0.8227132495118363,0.0479577258844829,0.0959625163213587,-0.0617668627582694
data/sensor_images/image_614.png,surface,0.0,0.0,1.708134261298068,15.359866504705645,-5.750152414834917,0.0,-0.1795819116624059,0.5522319398629397,0.0,0.0,0.0,-4.884472662225344,0,0,0,0,0,0,-1.484377799286759,2.8399642510322143,-4.432166132578802,-0.0737510716429585,0.1718680785078987,0.0247018225864331
data/sensor_images/image_616.png,surface,0.0,0.0,2.883906483090591,-0.6122248062613475,-1.3537684561050154,0.0,1.68973984516641,4.308947011397952,0.0,0.0,0.0,-0.5773945095059565,0,0,0,0,0,0,-0.1267149500388058,-1.505702931063134,-1.2877642770837197,-0.1609628727763966,0.1139391771305071,-0.0455776154334638
data/sensor_images/image_620.png,surface,0.0,0.0,2.225044409001009,4.24336234089934,-0.7391571025647913,0.0,-2.6136225485621543,-1.93450580875794,0.0,0.0,0.0,-0.3941599092479775,0,0,0,0,0,0,-1.319595037819829,1.9691461831699664,-4.096524343516792,-0.035448756958704,0.2175012103287418,-0.0316687670649813
data/sensor_images/image_637.png,surface,0.0,0.0,2.9314952988210066,14.950169143398856,15.76154527904062,0.0,4.3377373282612615,-1.556064835781835,0.0,0.0,0.0,-1.2545766148551172,0,0,0,0,0,0,2.196429439154941,3.088215774068554,-2.9202036265104026,-0.0161460682943828,0.0931537587201841,-0.0116385552775906
data/sensor_images/image_641.png,surface,0.0,0.0,1.0864439783560382,17.047674429274807,-17.028386474078697,0.0,0.9348976402290404,-0.0004029162083525,0.0,0.0,0.0,-1.4197787870394762,0,0,0,0,0,0,-2.5124979103064664,3.109317801617768,-4.842882222726411,-0.0622061487422613,0.1775388077023134,0.0262889704075763
data/sensor_images/image_646.png,surface,0.0,0.0,1.816133137969484,11.559028931814977,9.818045066422115,0.0,3.214136141164685,3.7545895504606888,0.0,0.0,0.0,3.001686054889964,0,0,0,0,0,0,0.9954791929230796,1.9437829077363515,-4.744083809129575,-0.0542762058019548,0.1714067121476657,-0.1537000094655289
data/sensor_images/image_659.png,surface,0.0,0.0,1.3328280625778308,-12.508935871526068,-16.444834188625403,0.0,-2.645296888355756,3.174323883021,0.0,0.0,0.0,1.2609533130992645,0,0,0,0,0,0,-3.396502921900992,-0.9509719420712172,-4.682636809301965,-0.1192959830776839,0.1152493058481471,-0.1841886408456284
data/sensor_images/image_673.png,surface,0.0,0.0,2.028972764922732,12.518446016076805,-12.540672624964984,0.0,0.8741675209160499,-0.5366212636521867,0.0,0.0,0.0,-0.0704100861536858,0,0,0,0,0,0,-1.9308901700590213,2.5546658096866426,-3.723013313272197,-0.0642028732389079,0.2004869242464409,-0.0557969248034043
data/sensor_images/image_675.png,surface,0.0,0.0,2.813795137974492,15.325988078695593,2.8015570950274142,0.0,-3.038102831455187,-1.2961330466125704,0.0,0.0,0.0,2.309220725481488,0,0,0,0,0,0,-1.255093554810346,3.2794221907711147,-2.9869624928240506,0.0151812834269016,0.2788350579418809,-0.132654984001438
data/sensor_images/image_680.png,surface,0.0,0.0,1.7095647563269507,-0.2886514174660167,-21.16651692235368,0.0,1.5616339529902314,-0.8190915115043782,0.0,0.0,0.0,-1.0520459962941295,0,0,0,0,0,0,-3.002020880828756,0.7636845854014087,-3.9871453413014777,-0.0815542526268642,0.16985165792699,-0.0383618192753971
data/sensor_images/image_683.png,surface,0.0,0.0,2.248798056572012,4.206889594144234,-21.586392670863027,0.0,-3.921097759864209,-1.1294193495588247,0.0,0.0,0.0,0.1010456256254759,0,0,0,0,0,0,-4.002338314086018,1.0335181776854996,-3.826996526687501,-0.1051598427919133,0.2372882065496051,-0.1424779065786886
data/sensor_images/image_684.png,surface,0.0,0.0,2.2411063336397445,-11.364142656353527,10.0405485448272,0.0,-3.338416950664531,-3.639588496797365,0.0,0.0,0.0,3.9347040288604127,0,0,0,0,0,0,0.7208611969012443,-0.1268806210670543,-3.945843420067748,0.0382722532875425,0.1741472091612609,-0.252633706857663
data/sensor_images/image_697.png,surface,0.0,0.0,1.7193321742355625,-18.685759164250964,14.746014920749897,0.0,0.2496692721932795,-2.528399119565204,0.0,0.0,0.0,1.8767457805544128,0,0,0,0,0,0,1.2333248280587328,-0.9713489186456984,-4.329309748326879,0.0239420529965627,0.1013446473132701,-0.2494867456528393
data/sensor_images/image_702.png,surface,0.0,0.0,1.937994715061301,15.71456865841655,-13.762392695870052,0.0,-2.3883601004470987,-3.50844279390805,0.0,0.0,0.0,2.391567804786461,0,0,0,0,0,0,-2.9197239432254687,3.374769558488381,-5.350583156220115,-0.0652870629600571,0.2416163211995411,-0.1308006103848175
data/sensor_images/image_711.png,surface,0.0,0.0,0.5142361388644783,2.692262955613076,-17.370702187023642,0.0,-0.3532527886062252,1.3868671141965774,0.0,0.0,0.0,-2.485932715172188,0,0,0,0,0,0,-3.8790953728955135,1.0128039703431613,-6.608051367322172,-0.0771394135794552,0.1752683462933371,-0.0271488045510316
data/sensor_images/image_719.png,surface,0.0,0.0,1.928034008404788,-8.674257288497403,-13.093734941544945,0.0,3.504944027154476,-0.1062237856987879,0.0,0.0,0.0,2.810660861302156,0,0,0,0,0,0,-2.233973699932317,-0.5905343543271888,-6.18980923598,-0.13085990513355,0.1304856629907471,-0.1985572828648868
data/sensor_images/image_726.png,surface,0.0,0.0,0.780733840541687,-1.0169456539707051,-2.1929124791301065,0.0,2.7837745329755057,-0.4243571013271654,0.0,0.0,0.0,1.184533381499843,0,0,0,0,0,0,-0.725448586530551,0.6708377757079008,-6.7125962499652925,-0.0830110557505812,0.1858766426078724,-0.1974981540886559
data/sensor_images/image_731.png,surface,0.0,0.0,2.943100837250359,-4.76709049915574,5.834967265958744,0.0,-1.5985127716649423,3.0067892145974504,0.0,0.0,0.0,-1.4283405888753196,0,0,0,0,0,0,-0.000291097444976,-1.7100849588493985,-3.188064364143973,-0.2030273553856257,0.2040670505542954,-0.0735937699858576
data/sensor_images/image_734.png,surface,0.0,0.0,2.335775374336773,-15.275166075860415,19.65757861891452,0.0,0.5832311320485727,1.9430374845509084,0.0,0.0,0.0,4.542007936947496,0,0,0,0,0,0,3.435815248635148,-2.332999895055152,-5.285939090042517,-0.0405709894421403,0.0987699491730598,-0.2768560338470165
data/sensor_images/image_737.png,surface,0.0,0.0,2.3399211774433057,-14.124120689231512,17.700943540773622,0.0,2.258704239029829,-0.3828693210840303,0.0,0.0,0.0,3.8104696467449113,0,0,0,0,0,0,3.033198865382845,-1.4386034161124186,-5.625824072416696,0.0073406825734313,0.0677366872762959,-0.2350506165720532
