sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_2555.png,surface,0.0,0.0,1.2256792181670322,-11.49923665209529,2.871119742517789,0.0,2.377419478131962,1.2648749994216943,0.0,0.0,0.0,-4.560820800026417,0,0,0,0,0,0
data/sensor_images/image_2563.png,surface,0.0,0.0,1.1977409567992852,-9.67382330933557,14.89533990279752,0.0,3.6880686830030713,2.5593763912813743,0.0,0.0,0.0,-0.3626244196252193,0,0,0,0,0,0
data/sensor_images/image_2565.png,surface,0.0,0.0,1.6091432379867083,0.8096833555306107,-21.318166213974333,0.0,-3.680581237440583,3.0673944458246867,0.0,0.0,0.0,4.308864954294094,0,0,0,0,0,0
data/sensor_images/image_2569.png,surface,0.0,0.0,1.7139172446896058,-15.229741865283351,-12.99483871381218,0.0,2.2093195100834504,1.5570165737392585,0.0,0.0,0.0,0.7543418371558888,0,0,0,0,0,0
data/sensor_images/image_2578.png,surface,0.0,0.0,2.252873115042849,10.498507999835784,-21.61069506399805,0.0,2.994757192258449,-2.942062524345613,0.0,0.0,0.0,0.0704004102762443,0,0,0,0,0,0
data/sensor_images/image_2590.png,surface,0.0,0.0,1.535036130065324,-2.6414078040051976,-19.20503285468497,0.0,-4.939276477765091,0.7353203645072619,0.0,0.0,0.0,2.48372875870342,0,0,0,0,0,0
data/sensor_images/image_2591.png,surface,0.0,0.0,2.600103236531135,5.544439592725015,5.737457161607512,0.0,3.5747432559383743,2.1548933998945854,0.0,0.0,0.0,-4.167428540601394,0,0,0,0,0,0
data/sensor_images/image_2599.png,surface,0.0,0.0,1.230415902958471,-2.016322752989931,8.05638433914798,0.0,-0.4939682737816504,-1.9069090079938864,0.0,0.0,0.0,-2.377923663575517,0,0,0,0,0,0
data/sensor_images/image_2611.png,surface,0.0,0.0,1.5226362870288597,-18.67140562009841,2.6152158696446905,0.0,-3.8267154240852057,3.1965508597908925,0.0,0.0,0.0,3.8679039743685593,0,0,0,0,0,0
data/sensor_images/image_2627.png,surface,0.0,0.0,2.4699806571238705,21.4915157162726,2.1061613299973243,0.0,0.2970179195412706,-1.4533076221382728,0.0,0.0,0.0,-0.5622343006775585,0,0,0,0,0,0
data/sensor_images/image_2629.png,surface,0.0,0.0,1.5382597676584124,-21.94267384617489,9.628956325756157,0.0,1.594005897362632,-4.238260525177764,0.0,0.0,0.0,-0.5886521072584019,0,0,0,0,0,0
data/sensor_images/image_2632.png,surface,0.0,0.0,2.686896450441261,10.100077198802374,-7.6966206232700145,0.0,-1.4175996332697296,-1.772005393209729,0.0,0.0,0.0,4.437394787494824,0,0,0,0,0,0
data/sensor_images/image_2641.png,surface,0.0,0.0,1.911034644260324,-20.07408669753808,-13.596888814629365,0.0,2.733396149430578,-3.1648375237758866,0.0,0.0,0.0,0.3580118559396599,0,0,0,0,0,0
data/sensor_images/image_2645.png,surface,0.0,0.0,2.76310121980495,4.4673274777719065,-12.702215176624684,0.0,3.5379371311635,-0.537645077919035,0.0,0.0,0.0,1.5125985177382093,0,0,0,0,0,0
data/sensor_images/image_2646.png,surface,0.0,0.0,2.645635490090057,-4.697136982946938,-18.035087827019968,0.0,-0.6895238402827223,-3.508862447772769,0.0,0.0,0.0,1.7052681827123166,0,0,0,0,0,0
data/sensor_images/image_2647.png,surface,0.0,0.0,2.873398215728662,-6.719168896664495,-6.45277184029062,0.0,-2.71112818053954,0.1516573317103153,0.0,0.0,0.0,-4.607604636147907,0,0,0,0,0,0
data/sensor_images/image_2650.png,surface,0.0,0.0,1.1085730524817443,5.333382948648353,1.032920630567017,0.0,3.628943968198919,-2.072144233804272,0.0,0.0,0.0,-0.5799279344976629,0,0,0,0,0,0
data/sensor_images/image_2658.png,surface,0.0,0.0,2.0222318867329907,23.938435660384403,5.787098300615754,0.0,-3.7498637152219056,-0.9318934014103626,0.0,0.0,0.0,-1.4502335753809,0,0,0,0,0,0
data/sensor_images/image_2669.png,surface,0.0,0.0,1.4693423696609618,-9.4271071110917,-19.17705605390695,0.0,1.903598884371692,-4.095424054039626,0.0,0.0,0.0,-3.46479689889149,0,0,0,0,0,0
data/sensor_images/image_2671.png,surface,0.0,0.0,1.1271514833329606,17.006728057252182,-11.613773469847771,0.0,-0.3089700440485584,-4.1325483078881335,0.0,0.0,0.0,2.843235006232746,0,0,0,0,0,0
data/sensor_images/image_2673.png,surface,0.0,0.0,2.7626201209412224,3.6291944133137606,-10.673574383986002,0.0,3.3431999458534607,-3.3465700261329583,0.0,0.0,0.0,3.405746622803111,0,0,0,0,0,0
data/sensor_images/image_2685.png,surface,0.0,0.0,1.5336482213907014,2.729160419388918,15.328931263932311,0.0,3.3631505920645446,1.3142529983907003,0.0,0.0,0.0,-0.8628656106443522,0,0,0,0,0,0
data/sensor_images/image_2689.png,surface,0.0,0.0,1.192878164731446,-19.694281343132737,-8.654102320924707,0.0,4.208249204216696,1.067544054538713,0.0,0.0,0.0,-4.4019551646242885,0,0,0,0,0,0
data/sensor_images/image_2692.png,surface,0.0,0.0,2.3978812468382404,22.512835296182576,8.228755895183276,0.0,3.2576784093556994,0.2025157989560016,0.0,0.0,0.0,-1.725675245308361,0,0,0,0,0,0
data/sensor_images/image_2698.png,surface,0.0,0.0,2.0018731470457567,14.441382242844016,-0.8181902930606865,0.0,0.9282295945592616,-4.7422053878518176,0.0,0.0,0.0,-2.0738240816226416,0,0,0,0,0,0
data/sensor_images/image_2700.png,surface,0.0,0.0,2.992763396378643,4.669109144925261,8.6433394721742,0.0,-4.299613730799132,-0.6446782813132851,0.0,0.0,0.0,-3.2610159203638336,0,0,0,0,0,0
data/sensor_images/image_2702.png,surface,0.0,0.0,1.774682373812223,-11.364120855155706,-18.95368472711564,0.0,-2.679711510600204,2.145212945794131,0.0,0.0,0.0,4.624487017677476,0,0,0,0,0,0
data/sensor_images/image_2706.png,surface,0.0,0.0,1.52348293052008,-11.363316370445188,21.45607429305355,0.0,4.658291276684776,1.7227361739923006,0.0,0.0,0.0,4.546400020626404,0,0,0,0,0,0
data/sensor_images/image_2709.png,surface,0.0,0.0,2.660027677455012,-6.575868613550711,-10.31926745847034,0.0,-2.393331270357294,0.0946435234477901,0.0,0.0,0.0,-1.1773946879280874,0,0,0,0,0,0
data/sensor_images/image_2711.png,surface,0.0,0.0,1.966010062377286,-18.020764455747223,11.535201898324717,0.0,-1.5690598822155262,-1.831562340470788,0.0,0.0,0.0,4.818026040986535,0,0,0,0,0,0
data/sensor_images/image_2712.png,surface,0.0,0.0,1.57812515934813,16.88379964265597,3.063409623965687,0.0,-0.6395202423128097,-4.231906695381511,0.0,0.0,0.0,-4.918630791621973,0,0,0,0,0,0
data/sensor_images/image_2718.png,surface,0.0,0.0,1.6370566067638688,-7.103893998004281,-0.9716521184372308,0.0,-2.4892727265561065,1.8253347431330809,0.0,0.0,0.0,4.765011210488733,0,0,0,0,0,0
data/sensor_images/image_2727.png,surface,0.0,0.0,1.5840528949633972,12.599584109199125,-7.190157905638577,0.0,-0.718245904010445,-2.289706951883602,0.0,0.0,0.0,-2.3671996833438924,0,0,0,0,0,0
data/sensor_images/image_2730.png,surface,0.0,0.0,2.235070411322602,-0.3189385963890299,-13.79752104575636,0.0,-2.89510894951976,-0.6431518753531797,0.0,0.0,0.0,3.534387411091007,0,0,0,0,0,0
data/sensor_images/image_2733.png,surface,0.0,0.0,2.575785786499235,-14.084525443857158,1.1902024962553748,0.0,2.021979317748192,-0.3983978137010182,0.0,0.0,0.0,-0.5082067863981097,0,0,0,0,0,0
data/sensor_images/image_2735.png,surface,0.0,0.0,1.7106290272467095,11.211916028028584,21.871700282275388,0.0,-1.040472366508316,1.6615059582239555,0.0,0.0,0.0,3.7061029994965695,0,0,0,0,0,0
data/sensor_images/image_2743.png,surface,0.0,0.0,1.544718780694951,-0.7069666305625185,2.3659242151320226,0.0,3.641019920033577,-3.369243269994305,0.0,0.0,0.0,4.752044560482684,0,0,0,0,0,0
data/sensor_images/image_2748.png,surface,0.0,0.0,1.980131934585828,1.0837104385183491,-18.099723979165248,0.0,0.5247834936490193,-3.7726177398578224,0.0,0.0,0.0,1.214312824523626,0,0,0,0,0,0
data/sensor_images/image_2756.png,surface,0.0,0.0,1.2666695157100236,-4.567109701773692,13.136248807421744,0.0,1.4349986710882536,0.7936587579560959,0.0,0.0,0.0,-4.91737956608972,0,0,0,0,0,0
data/sensor_images/image_2759.png,surface,0.0,0.0,1.0298857877529737,-12.827882391412723,-8.156577901038414,0.0,-0.2402689693349338,4.987915767358811,0.0,0.0,0.0,-1.8878505734840312,0,0,0,0,0,0
data/sensor_images/image_2760.png,surface,0.0,0.0,2.478855027337296,21.167018577950163,9.941714152483522,0.0,2.443643389491784,1.0737785974636116,0.0,0.0,0.0,3.2447905774438794,0,0,0,0,0,0
data/sensor_images/image_2765.png,surface,0.0,0.0,1.5432780282095504,6.464030328480553,-23.108901445207422,0.0,-2.4204271454244486,-1.448706095230636,0.0,0.0,0.0,-1.625569893711114,0,0,0,0,0,0
data/sensor_images/image_2770.png,surface,0.0,0.0,2.221822922804664,9.657671853658908,-8.154554126294006,0.0,0.3992368399652286,2.059547197059912,0.0,0.0,0.0,-0.3194603294996936,0,0,0,0,0,0
data/sensor_images/image_2789.png,surface,0.0,0.0,1.9465078297767904,7.201575654866418,-16.206380861842185,0.0,1.2395725706282317,-0.2572798054236395,0.0,0.0,0.0,-1.2540549532432408,0,0,0,0,0,0
data/sensor_images/image_2790.png,surface,0.0,0.0,1.2096251537016949,-20.8078395150298,10.887091298201298,0.0,-0.7378176760325779,2.488692686036256,0.0,0.0,0.0,-4.8980905192029205,0,0,0,0,0,0
data/sensor_images/image_2794.png,surface,0.0,0.0,2.576982119588014,10.27074728396104,18.352778565129324,0.0,1.5442195373156156,-0.9562114625315974,0.0,0.0,0.0,4.660502102214212,0,0,0,0,0,0
data/sensor_images/image_2803.png,surface,0.0,0.0,2.68626268054717,-5.092937465878853,16.816562540049897,0.0,-0.9456663829672108,0.2365734867941361,0.0,0.0,0.0,-4.770796832881826,0,0,0,0,0,0
data/sensor_images/image_2807.png,surface,0.0,0.0,2.266759629148356,11.805436376512342,19.236701113138164,0.0,2.2509506442088214,-0.5698531642714837,0.0,0.0,0.0,2.5819739718740458,0,0,0,0,0,0
data/sensor_images/image_2813.png,surface,0.0,0.0,1.6809570403272205,4.251135638678999,20.646210134355226,0.0,-1.4595262566430294,1.5100172698054222,0.0,0.0,0.0,-1.6344320511024293,0,0,0,0,0,0
data/sensor_images/image_2822.png,surface,0.0,0.0,1.5351690556576278,2.77257499091094,14.500597575295496,0.0,0.4928151394136849,-3.2228149443713803,0.0,0.0,0.0,0.1559751864293499,0,0,0,0,0,0
data/sensor_images/image_2825.png,surface,0.0,0.0,1.2117360689005665,17.41667027231873,-5.2440173973018975,0.0,-1.4046190736521054,2.802517121866083,0.0,0.0,0.0,1.5530654711716627,0,0,0,0,0,0
data/sensor_images/image_2826.png,surface,0.0,0.0,2.4423659549891656,1.8037010423043032,-9.014014372604382,0.0,-2.359437122458142,-4.184451223142086,0.0,0.0,0.0,-4.045746248777333,0,0,0,0,0,0
data/sensor_images/image_2830.png,surface,0.0,0.0,2.543524338247953,-18.21263866336881,11.433933679058628,0.0,0.0292487569469413,-0.7970036792524592,0.0,0.0,0.0,-4.856589430164248,0,0,0,0,0,0
data/sensor_images/image_2831.png,surface,0.0,0.0,2.9487795695444494,5.859289351887544,-14.03471547044664,0.0,-3.93915523856676,1.1641335908663295,0.0,0.0,0.0,2.967478511068556,0,0,0,0,0,0
data/sensor_images/image_2843.png,surface,0.0,0.0,2.048307150818556,0.9171971462637288,9.099962712973293,0.0,-3.521574496161956,-2.7533352296166416,0.0,0.0,0.0,-2.382850654089532,0,0,0,0,0,0
data/sensor_images/image_2849.png,surface,0.0,0.0,1.446113666114783,22.509101505168857,4.630697983983953,0.0,-2.451552723354829,1.5902696672761896,0.0,0.0,0.0,0.1759021660112116,0,0,0,0,0,0
data/sensor_images/image_2850.png,surface,0.0,0.0,1.2467277774525454,14.710467668051695,-11.460134695657857,0.0,-3.4110734520141026,0.8782542955388062,0.0,0.0,0.0,1.4344197519844304,0,0,0,0,0,0
data/sensor_images/image_2852.png,surface,0.0,0.0,2.981634955675736,2.442501412023369,14.273703075763192,0.0,-3.107103880894118,2.951814467988937,0.0,0.0,0.0,-1.644903408423276,0,0,0,0,0,0
data/sensor_images/image_2856.png,surface,0.0,0.0,1.0826180262162812,-2.743806311140555,3.837307912761934,0.0,-4.221034477243483,0.6362760955128417,0.0,0.0,0.0,2.923097061684933,0,0,0,0,0,0
data/sensor_images/image_2862.png,surface,0.0,0.0,2.3491432225738684,1.9756925483274907,-23.88239568082672,0.0,0.7322507949737598,3.116151608703335,0.0,0.0,0.0,-0.275177716207164,0,0,0,0,0,0
data/sensor_images/image_2863.png,surface,0.0,0.0,2.080094655333104,1.8440221531847285,10.981930989641253,0.0,3.1096935294249515,-1.999909235766192,0.0,0.0,0.0,1.169503991781915,0,0,0,0,0,0
data/sensor_images/image_2866.png,surface,0.0,0.0,2.2419311532042068,-20.24646410655713,-10.752602829719647,0.0,-2.237118740103988,0.797682850933112,0.0,0.0,0.0,3.788228010032265,0,0,0,0,0,0
data/sensor_images/image_2867.png,surface,0.0,0.0,1.2338382457369552,11.808676118250812,13.042503902782586,0.0,-4.003016574175527,-0.4849755062692376,0.0,0.0,0.0,2.4862593778198985,0,0,0,0,0,0
data/sensor_images/image_2870.png,surface,0.0,0.0,1.689682299943893,20.026331175237218,-0.8859299702930791,0.0,0.7779805076127526,-1.6231991536698454,0.0,0.0,0.0,-2.505559227435885,0,0,0,0,0,0
data/sensor_images/image_2882.png,surface,0.0,0.0,2.7589802916909747,-6.083025327002474,6.962074511432654,0.0,-2.4744651393109187,2.177490215962252,0.0,0.0,0.0,0.7257732757711715,0,0,0,0,0,0
data/sensor_images/image_2885.png,surface,0.0,0.0,1.2396549765592606,20.474472723751084,-9.58372993677776,0.0,1.012121897312975,-2.817867458101725,0.0,0.0,0.0,-3.068837432553461,0,0,0,0,0,0
data/sensor_images/image_2892.png,surface,0.0,0.0,2.4365865493914924,-7.937460699607427,-10.548514239123092,0.0,-1.869515434148016,-2.5670936748671407,0.0,0.0,0.0,2.535505043609984,0,0,0,0,0,0
data/sensor_images/image_2906.png,surface,0.0,0.0,1.8828907522058105,16.537962347343083,-14.254220131259776,0.0,0.9377318837400248,4.476782867991886,0.0,0.0,0.0,3.711630320434693,0,0,0,0,0,0
data/sensor_images/image_2918.png,surface,0.0,0.0,2.986051239925742,23.957051955276107,0.8394412284322235,0.0,1.2454929265997063,-3.5453501041904154,0.0,0.0,0.0,-3.9252213485076606,0,0,0,0,0,0
data/sensor_images/image_2922.png,surface,0.0,0.0,1.0124544099970123,-9.12659667428333,19.568445542722102,0.0,-0.6238376485327102,-2.0844833498270505,0.0,0.0,0.0,0.4994565782589157,0,0,0,0,0,0
data/sensor_images/image_2930.png,surface,0.0,0.0,1.6392918268913346,6.894536449548127,1.039288843433961,0.0,-4.473742359662546,-1.7230588558967603,0.0,0.0,0.0,0.9552132310856152,0,0,0,0,0,0
data/sensor_images/image_2940.png,surface,0.0,0.0,1.552172544604287,2.0554080154704506,-1.6212598041430206,0.0,-2.8229372037027605,-1.8277537147140897,0.0,0.0,0.0,-2.70545437615704,0,0,0,0,0,0
data/sensor_images/image_2943.png,surface,0.0,0.0,1.2431053168425508,-5.755706501427487,20.82340973691809,0.0,-0.8386361953552601,-4.88376108253331,0.0,0.0,0.0,4.079027006756862,0,0,0,0,0,0
data/sensor_images/image_2954.png,surface,0.0,0.0,1.6356693668020483,-3.104776167347288,9.792692091733636,0.0,-1.835599375165667,0.3871950994127108,0.0,0.0,0.0,-1.4699841627008947,0,0,0,0,0,0
data/sensor_images/image_2972.png,surface,0.0,0.0,2.334164152326305,10.298918119059646,3.321451742281785,0.0,-2.0660139373675053,-3.233533276604305,0.0,0.0,0.0,3.64911719312415,0,0,0,0,0,0
data/sensor_images/image_2976.png,surface,0.0,0.0,2.5311549191000378,-18.614471028325514,15.156682497898212,0.0,3.2452226025353257,0.6967597159991796,0.0,0.0,0.0,2.062232021058379,0,0,0,0,0,0
data/sensor_images/image_2977.png,surface,0.0,0.0,2.0551494911456567,4.557016991736916,4.255852085958561,0.0,2.8737974585737445,-0.8976260930117187,0.0,0.0,0.0,-1.250027655186161,0,0,0,0,0,0
data/sensor_images/image_2992.png,surface,0.0,0.0,1.3650775800679076,-0.4044451423519861,-13.150378516645956,0.0,0.3453028070376747,-2.660657351826191,0.0,0.0,0.0,-3.779456516378007,0,0,0,0,0,0
data/sensor_images/image_2993.png,surface,0.0,0.0,1.753337310728237,-11.568290610405397,-15.89127530047778,0.0,1.2041898238204958,-2.4566715632554894,0.0,0.0,0.0,-3.613526804559619,0,0,0,0,0,0
data/sensor_images/image_2995.png,surface,0.0,0.0,1.877404940273362,10.92274765585175,7.842021496802863,0.0,-0.6017238720945602,1.9387465670066992,0.0,0.0,0.0,2.976605706518204,0,0,0,0,0,0
data/sensor_images/image_2999.png,surface,0.0,0.0,1.5596797661632351,-14.08772624041361,-1.42081781814282,0.0,4.649067199710978,-1.6251809772794776,0.0,0.0,0.0,-4.499446760826209,0,0,0,0,0,0
data/sensor_images/image_3000.png,surface,0.0,0.0,1.2674624072179177,-10.160095490253967,-9.08915534502862,0.0,-2.520530869712155,-2.499317185394154,0.0,0.0,0.0,-3.55379059238974,0,0,0,0,0,0
data/sensor_images/image_3008.png,surface,0.0,0.0,1.4079134368262454,16.21943953008279,2.2927151020896583,0.0,-3.728337532466173,-3.01324611219513,0.0,0.0,0.0,2.612478104935251,0,0,0,0,0,0
data/sensor_images/image_3009.png,surface,0.0,0.0,2.0790565652607422,17.18363746810218,-11.658833672890468,0.0,1.843947168484048,0.1563449217023051,0.0,0.0,0.0,-2.940958378030476,0,0,0,0,0,0
data/sensor_images/image_3013.png,surface,0.0,0.0,1.4916084227300817,2.5537403643884,16.192940463081374,0.0,0.2013872714887975,0.3538476121524365,0.0,0.0,0.0,3.4861717932816525,0,0,0,0,0,0
data/sensor_images/image_3017.png,surface,0.0,0.0,1.0148796572810217,15.478865848375486,8.56810604909256,0.0,-3.160261019974228,-0.9157065802261056,0.0,0.0,0.0,-3.956553935512842,0,0,0,0,0,0
data/sensor_images/image_3031.png,surface,0.0,0.0,2.933586075488261,-5.760943771909194,-20.55952036862272,0.0,2.1755226367571416,1.2335331112051586,0.0,0.0,0.0,0.0345532785504412,0,0,0,0,0,0
data/sensor_images/image_3033.png,surface,0.0,0.0,1.1986154308849173,-4.485594682689788,18.14851053474685,0.0,0.0488971142802277,-2.8135532888679267,0.0,0.0,0.0,-4.477334864180309,0,0,0,0,0,0
data/sensor_images/image_3034.png,surface,0.0,0.0,2.6248531868136085,-14.96065627723428,-12.744844991688767,0.0,-0.7556337030384104,-0.3162042789883126,0.0,0.0,0.0,1.7694834096463945,0,0,0,0,0,0
data/sensor_images/image_3036.png,surface,0.0,0.0,1.6027001671081236,-17.76639495043592,-13.680094391903545,0.0,1.2304443514393626,0.946799237365612,0.0,0.0,0.0,-0.2305389086953679,0,0,0,0,0,0
data/sensor_images/image_3037.png,surface,0.0,0.0,2.365529833207674,-6.007301626356419,-4.313625855036412,0.0,-2.019380368636164,0.8410542659067466,0.0,0.0,0.0,-1.6531309644498493,0,0,0,0,0,0
data/sensor_images/image_3041.png,surface,0.0,0.0,1.4911667625287983,-5.589704165115962,4.228931709550617,0.0,-4.236896462766711,0.1281256983548646,0.0,0.0,0.0,-2.6636870400395587,0,0,0,0,0,0
data/sensor_images/image_3043.png,surface,0.0,0.0,1.0693514351855529,16.80067574418182,-10.756094800133232,0.0,3.8633438085108174,0.3197670913056046,0.0,0.0,0.0,-1.6507380580844333,0,0,0,0,0,0
data/sensor_images/image_3045.png,surface,0.0,0.0,2.2728069270549485,7.059918814272641,15.376832037225691,0.0,2.780832640605562,-1.370310683198887,0.0,0.0,0.0,4.841699482702396,0,0,0,0,0,0
data/sensor_images/image_3046.png,surface,0.0,0.0,1.6676971341493798,-12.093826243429058,15.868791392176313,0.0,3.7226390171675927,0.4864793514605497,0.0,0.0,0.0,-0.2849875467479013,0,0,0,0,0,0
data/sensor_images/image_3053.png,surface,0.0,0.0,1.8474352084536008,-8.673060864697472,-5.645525931787645,0.0,-3.6754442149571647,-3.3415188162450566,0.0,0.0,0.0,-3.595326680813802,0,0,0,0,0,0
data/sensor_images/image_3061.png,surface,0.0,0.0,1.7994786703538563,3.2943780499604585,7.313506394101613,0.0,-0.7791550226875221,-1.6745215715087332,0.0,0.0,0.0,-3.156693550003852,0,0,0,0,0,0
data/sensor_images/image_3063.png,surface,0.0,0.0,1.3189755642794396,-23.2424941136461,-5.188837244570141,0.0,-2.029594612718849,0.1122364403275438,0.0,0.0,0.0,-3.3963105011401606,0,0,0,0,0,0
data/sensor_images/image_3068.png,surface,0.0,0.0,2.961975068096504,16.91106874265329,3.885522713360953,0.0,1.316054603184183,2.599593698712825,0.0,0.0,0.0,-4.229178737342817,0,0,0,0,0,0
data/sensor_images/image_3074.png,surface,0.0,0.0,1.9935995876914088,10.785554151150018,-20.76342583590582,0.0,3.207245556546356,2.83441680898784,0.0,0.0,0.0,-4.030298008795626,0,0,0,0,0,0
data/sensor_images/image_3080.png,surface,0.0,0.0,2.167203572296845,2.3339106115166817,-13.10587807894905,0.0,3.974356239989559,-2.254931056714315,0.0,0.0,0.0,-4.225614608980083,0,0,0,0,0,0
data/sensor_images/image_3081.png,surface,0.0,0.0,2.016161605579584,12.062567232130286,22.04125986817153,0.0,-2.450747843329987,-2.9304051662723363,0.0,0.0,0.0,-2.4859700857859703,0,0,0,0,0,0
data/sensor_images/image_3088.png,surface,0.0,0.0,1.3265700534428664,-7.650172648801106,-23.11400521258413,0.0,-1.921230957473829,3.924239111484727,0.0,0.0,0.0,-2.1762840835109056,0,0,0,0,0,0
data/sensor_images/image_3089.png,surface,0.0,0.0,2.137587634928324,15.591299414338804,11.106299181557135,0.0,-4.393612518062213,1.4151536996572365,0.0,0.0,0.0,3.869215379692916,0,0,0,0,0,0
data/sensor_images/image_3098.png,surface,0.0,0.0,2.949150783377446,-9.979742564048488,16.70822231027223,0.0,2.793951587300545,3.947840908204858,0.0,0.0,0.0,-0.7891666495488883,0,0,0,0,0,0
data/sensor_images/image_3099.png,surface,0.0,0.0,2.7069048722470503,-3.591593359754824,0.3265155275395044,0.0,0.8724378843532208,-0.2944297906364388,0.0,0.0,0.0,-1.4053640262722245,0,0,0,0,0,0
data/sensor_images/image_3103.png,surface,0.0,0.0,1.116976246655642,-2.082698993951667,-0.9695884195783088,0.0,0.9094506387224944,-3.931616098862883,0.0,0.0,0.0,3.6567700958532896,0,0,0,0,0,0
data/sensor_images/image_3107.png,surface,0.0,0.0,2.6237713315006106,-17.512339353515998,5.97213179628452,0.0,3.256295317532493,3.283336751293249,0.0,0.0,0.0,4.057429490313382,0,0,0,0,0,0
data/sensor_images/image_3118.png,surface,0.0,0.0,1.6923372254220952,21.17019671826752,3.144593428874502,0.0,-4.4116564655084085,-1.7195180439554256,0.0,0.0,0.0,1.4796319500551132,0,0,0,0,0,0
data/sensor_images/image_3121.png,surface,0.0,0.0,1.6442669157110452,-5.794837699198913,-24.117480089925447,0.0,-0.68057822706854,2.8589712209031752,0.0,0.0,0.0,3.257758633815609,0,0,0,0,0,0
data/sensor_images/image_3123.png,surface,0.0,0.0,1.342930441960507,17.49480201626655,10.036971473235877,0.0,1.6436432422888203,3.1374294982595687,0.0,0.0,0.0,4.141005472379369,0,0,0,0,0,0
data/sensor_images/image_3127.png,surface,0.0,0.0,2.5938280060522745,14.120130575380871,9.556620001677247,0.0,-0.1125324264991081,3.889046678129261,0.0,0.0,0.0,3.9643604551128,0,0,0,0,0,0
data/sensor_images/image_3131.png,surface,0.0,0.0,2.6742125179582823,-20.508085723470906,-3.5657268841992287,0.0,2.2991693927510823,-4.090440907569198,0.0,0.0,0.0,1.817865251093167,0,0,0,0,0,0
data/sensor_images/image_3134.png,surface,0.0,0.0,1.5683797088947349,4.336620169719232,-8.854681830948364,0.0,0.7764472889320345,-2.9166369958020204,0.0,0.0,0.0,4.187964098885523,0,0,0,0,0,0
data/sensor_images/image_3135.png,surface,0.0,0.0,1.5037178595615956,-6.618787224739493,-2.495550428525734,0.0,2.9170207745027965,-2.261417360595631,0.0,0.0,0.0,2.844648697710528,0,0,0,0,0,0
data/sensor_images/image_3141.png,surface,0.0,0.0,2.609761758243847,23.274871817764947,-8.660104546028533,0.0,-2.3109958755674302,-2.5531313241654154,0.0,0.0,0.0,-1.1660395598180529,0,0,0,0,0,0
data/sensor_images/image_3142.png,surface,0.0,0.0,1.3040847795482604,11.615564776401442,5.91464828032608,0.0,0.9859331371123736,-2.2784451859399693,0.0,0.0,0.0,4.301950490909022,0,0,0,0,0,0
data/sensor_images/image_3143.png,surface,0.0,0.0,2.9770449294083448,15.129558404355391,-2.584485502547464,0.0,2.930572521687574,-1.8409427626157209,0.0,0.0,0.0,4.564361118770115,0,0,0,0,0,0
data/sensor_images/image_3145.png,surface,0.0,0.0,2.6520388152381127,9.856303301329374,-6.743570648294085,0.0,2.6648103961368017,4.08009516978541,0.0,0.0,0.0,-1.4130714691527868,0,0,0,0,0,0
data/sensor_images/image_3148.png,surface,0.0,0.0,2.351296710874,10.909281252549704,-5.450683667983546,0.0,1.885981418652354,2.909046813025661,0.0,0.0,0.0,-1.6322694953356978,0,0,0,0,0,0
data/sensor_images/image_3161.png,surface,0.0,0.0,2.517183057924454,8.83479086958951,-13.267317658295797,0.0,-1.5323827906697125,0.1991093522521568,0.0,0.0,0.0,-4.782722039953012,0,0,0,0,0,0
data/sensor_images/image_3173.png,surface,0.0,0.0,1.9348898905420653,-15.13281869473869,-19.31769253374216,0.0,2.510918910851432,-0.4618588140179857,0.0,0.0,0.0,-1.4529203450947223,0,0,0,0,0,0
data/sensor_images/image_3174.png,surface,0.0,0.0,2.512386545136716,24.253027836845423,-4.8537751730834415,0.0,-2.5523390572171434,1.3086603187862178,0.0,0.0,0.0,4.104434489284953,0,0,0,0,0,0
data/sensor_images/image_3190.png,surface,0.0,0.0,2.277593770107461,-17.53704912794033,10.069493841019844,0.0,-1.9321288557068512,1.5987612721125806,0.0,0.0,0.0,-1.843909745456101,0,0,0,0,0,0
data/sensor_images/image_3197.png,surface,0.0,0.0,1.811409789681088,2.6081099827172824,-21.22952161547465,0.0,1.3434386595279275,-0.1422613253535459,0.0,0.0,0.0,-0.8810544611370599,0,0,0,0,0,0
data/sensor_images/image_3202.png,surface,0.0,0.0,2.1065716544104367,-10.188300822370794,9.313553150452138,0.0,3.836776325655165,2.3519097488103267,0.0,0.0,0.0,0.8979771106291974,0,0,0,0,0,0
data/sensor_images/image_3204.png,surface,0.0,0.0,1.1276311998401902,9.24835196205659,-1.3449948948277173,0.0,-4.233107736402337,-2.4863753222007468,0.0,0.0,0.0,-3.727935845052581,0,0,0,0,0,0
data/sensor_images/image_3212.png,surface,0.0,0.0,2.755561488723237,8.06156813859808,-9.273726074486754,0.0,-2.8662234743932324,1.0414988207926652,0.0,0.0,0.0,-0.8952786030739137,0,0,0,0,0,0
data/sensor_images/image_3219.png,surface,0.0,0.0,2.3182272588697748,-5.96293396592598,3.3563762717589287,0.0,0.0864336319168839,-1.3536412296987652,0.0,0.0,0.0,-3.2067630098983644,0,0,0,0,0,0
